ENTRY,ENTRY_CATEGORY,LOCATION,REP,RESP,COV
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,190.9451,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,197.1429,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,180.1695,6.1333
"MON201761,MON101065,MON101082,MON101068",TEST,ARLH,2,168.3794,6.1333
"MON201762,MON101065,MON101082,MON101068",TEST,ARLH,2,201.9997,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,188.6625,6.1333
"MON201763,MON101065,MON101082,MON101068",TEST,ARLH,2,230.3836,6.1333
"MON201759,MON101065,MON101082,MON101068",TEST,ARLH,2,209.0841,6.1333
"MON201764,MON101065,MON101082,MON101068",TEST,ARLH,2,198.1515,6.1333
"MON201760,MON101065,MON101082,MON101068",TEST,ARLH,2,193.9355,6.1333
"MON201765,MON101065,MON101082,MON101068",TEST,ARLH,2,192.4787,6.1333
"MON201766,MON101065,MON101082,MON101068",TEST,ARLH,2,200.6705,6.1333
"MON201767,MON101065,MON101082,MON101068",TEST,ARLH,2,190.1514,6.1333
"MON201768,MON101065,MON101082,MON101068",TEST,ARLH,2,193.5517,6.1333
"MON201769,MON101065,MON101082,MON101068",TEST,ARLH,2,217.5433,6.1333
"MON201770,MON101065,MON101082,MON101068",TEST,ARLH,2,204.049,6.1333
"MON201771,MON101065,MON101082,MON101068",TEST,ARLH,2,190.6907,6.1333
"MON201772,MON101065,MON101082,MON101068",TEST,ARLH,2,211.241,6.1333
"MON201773,MON101065,MON101082,MON101068",TEST,ARLH,2,195.8313,6.1333
"MON201774,MON101065,MON101082,MON101068",TEST,ARLH,2,198.9239,6.1333
"MON201775,MON101065,MON101082,MON101068",TEST,ARLH,2,191.7325,6.1333
"MON201776,MON101065,MON101082,MON101068",TEST,ARLH,2,201.392,6.1333
"MON201777,MON101065,MON101082,MON101068",TEST,ARLH,2,196.0478,6.1333
"MON201781,MON101065,MON101082,MON101068",TEST,ARLH,2,209.7797,6.1333
"MON201778,MON101065,MON101082,MON101068",TEST,ARLH,2,176.68,6.1333
"MON201782,MON101065,MON101082,MON101068",TEST,ARLH,2,212.322,6.1333
"MON201779,MON101065,MON101082,MON101068",TEST,ARLH,2,186.7075,6.1333
"MON201783,MON101065,MON101082,MON101068",TEST,ARLH,2,206.5676,6.1333
"MON201784,MON101065,MON101082,MON101068",TEST,ARLH,2,198.2658,6.1333
"MON201780,MON101065,MON101082,MON101068",TEST,ARLH,2,195.4926,6.1333
"MON201785,MON101065,MON101082,MON101068",TEST,ARLH,2,180.9699,6.1333
"MON201786,MON101065,MON101082,MON101068",TEST,ARLH,2,199.9713,6.1333
"MON201787,MON101065,MON101082,MON101068",TEST,ARLH,2,191.2422,6.1333
"MON201788,MON101065,MON101082,MON101068",TEST,ARLH,2,200.7565,6.1333
"MON201789,MON101065,MON101082,MON101068",TEST,ARLH,2,181.7541,6.1333
"MON201791,MON101065,MON101082,MON101068",TEST,ARLH,2,201.8008,6.1333
"MON201790,MON101065,MON101082,MON101068",TEST,ARLH,2,189.8234,6.1333
"MON201792,MON101065,MON101082,MON101068",TEST,ARLH,2,190.6603,6.1333
"MON201959,MON101065,MON101082,MON101068",TEST,ARLH,2,205.8443,6.1333
"MON201794,MON101065,MON101082,MON101068",TEST,ARLH,2,211.8108,6.1333
"MON201796,MON101065,MON101082,MON101068",TEST,ARLH,2,191.7281,6.1333
"MON201797,MON101065,MON101082,MON101068",TEST,ARLH,2,197.7302,6.1333
"MON201802,MON101065,MON101082,MON101068",TEST,ARLH,2,198.6052,6.1333
"MON201803,MON101065,MON101082,MON101068",TEST,ARLH,2,214.5481,6.1333
"MON201798,MON101065,MON101082,MON101068",TEST,ARLH,2,199.4902,6.1333
"MON201804,MON101065,MON101082,MON101068",TEST,ARLH,2,215.5027,6.1333
"MON201799,MON101065,MON101082,MON101068",TEST,ARLH,2,205.678,6.1333
"MON201805,MON101065,MON101082,MON101068",TEST,ARLH,2,200.9539,6.1333
"MON201800,MON101065,MON101082,MON101068",TEST,ARLH,2,210.6092,6.1333
"MON201806,MON101065,MON101082,MON101068",TEST,ARLH,2,194.249,6.1333
"MON201801,MON101065,MON101082,MON101068",TEST,ARLH,2,202.6564,6.1333
"MON201807,MON101065,MON101082,MON101068",TEST,ARLH,2,207.1553,6.1333
"MON201808,MON101065,MON101082,MON101068",TEST,ARLH,2,201.1165,6.1333
"MON201809,MON101065,MON101082,MON101068",TEST,ARLH,2,194.4434,6.1333
"MON201810,MON101065,MON101082,MON101068",TEST,ARLH,2,195.3762,6.1333
"MON201811,MON101065,MON101082,MON101068",TEST,ARLH,2,159.7231,6.1333
"MON201812,MON101065,MON101082,MON101068",TEST,ARLH,2,173.0068,6.1333
"MON201813,MON101065,MON101082,MON101068",TEST,ARLH,2,189.2608,6.1333
"MON201814,MON101065,MON101082,MON101068",TEST,ARLH,2,209.1436,6.1333
"MON201815,MON101065,MON101082,MON101068",TEST,ARLH,2,183.8856,6.1333
"MON201822,MON101065,MON101082,MON101068",TEST,ARLH,2,184.8141,6.1333
"MON201816,MON101065,MON101082,MON101068",TEST,ARLH,2,185.8108,6.1333
"MON201823,MON101065,MON101082,MON101068",TEST,ARLH,2,207.6625,6.1333
"MON201817,MON101065,MON101082,MON101068",TEST,ARLH,2,194.916,6.1333
"MON201824,MON101065,MON101082,MON101068",TEST,ARLH,2,214.036,6.1333
"MON201818,MON101065,MON101082,MON101068",TEST,ARLH,2,198.3392,6.1333
"MON201674,MON101065,MON101082,MON101068",TEST,ARLH,2,206.1769,6.1333
"MON201675,MON101065,MON101082,MON101068",TEST,ARLH,2,194.8571,6.1333
"MON201676,MON101065,MON101082,MON101068",TEST,ARLH,2,222.1655,6.1333
"MON201677,MON101065,MON101082,MON101068",TEST,ARLH,2,211.5,6.1333
"MON201678,MON101065,MON101082,MON101068",TEST,ARLH,2,202.4483,6.1333
"MON201680,MON101065,MON101082,MON101068",TEST,ARLH,2,216.0273,6.1333
"MON201681,MON101065,MON101082,MON101068",TEST,ARLH,2,210.8461,6.1333
"MON201682,MON101065,MON101082,MON101068",TEST,ARLH,2,212.1576,6.1333
"MON201683,MON101065,MON101082,MON101068",TEST,ARLH,2,193.213,6.1333
"MON201684,MON101065,MON101082,MON101068",TEST,ARLH,2,200.3412,6.1333
"MON201685,MON101065,MON101082,MON101068",TEST,ARLH,2,199.9711,6.1333
"MON201686,MON101065,MON101082,MON101068",TEST,ARLH,2,213.119,6.1333
"MON201687,MON101065,MON101082,MON101068",TEST,ARLH,2,203.8936,6.1333
"MON201688,MON101065,MON101082,MON101068",TEST,ARLH,2,222.0118,6.1333
"MON201689,MON101065,MON101082,MON101068",TEST,ARLH,2,205.1089,6.1333
"MON201690,MON101065,MON101082,MON101068",TEST,ARLH,2,225.8601,6.1333
"MON201691,MON101065,MON101082,MON101068",TEST,ARLH,2,222.0675,6.1333
"MON201692,MON101065,MON101082,MON101068",TEST,ARLH,2,187.093,6.1333
"MON201693,MON101065,MON101082,MON101068",TEST,ARLH,2,226.229,6.1333
"MON201694,MON101065,MON101082,MON101068",TEST,ARLH,2,212.9432,6.1333
"MON201695,MON101065,MON101082,MON101068",TEST,ARLH,2,206.2664,6.1333
"MON201696,MON101065,MON101082,MON101068",TEST,ARLH,2,222.644,6.1333
"MON201697,MON101065,MON101082,MON101068",TEST,ARLH,2,199.6248,6.1333
"MON201698,MON101065,MON101082,MON101068",TEST,ARLH,2,220.295,6.1333
"MON201699,MON101065,MON101082,MON101068",TEST,ARLH,2,206.6022,6.1333
"MON201661,MON101065,MON101082,MON101068",TEST,ARLH,2,196.5328,6.1333
"MON201701,MON101065,MON101082,MON101068",TEST,ARLH,2,223.0938,6.1333
"MON201702,MON101065,MON101082,MON101068",TEST,ARLH,2,204.9306,6.1333
"MON201703,MON101065,MON101082,MON101068",TEST,ARLH,2,223.2415,6.1333
"MON201705,MON101065,MON101082,MON101068",TEST,ARLH,2,206.4036,6.1333
"MON201706,MON101065,MON101082,MON101068",TEST,ARLH,2,206.9852,6.1333
"MON201707,MON101065,MON101082,MON101068",TEST,ARLH,2,202.1046,6.1333
"MON201708,MON101065,MON101082,MON101068",TEST,ARLH,2,198.7188,6.1333
"MON201709,MON101065,MON101082,MON101068",TEST,ARLH,2,221.8861,6.1333
"MON201710,MON101065,MON101082,MON101068",TEST,ARLH,2,202.7521,6.1333
"MON201711,MON101065,MON101082,MON101068",TEST,ARLH,2,195.8171,6.1333
"MON201712,MON101065,MON101082,MON101068",TEST,ARLH,2,192.8712,6.1333
"MON201713,MON101065,MON101082,MON101068",TEST,ARLH,2,210.6783,6.1333
"MON201714,MON101065,MON101082,MON101068",TEST,ARLH,2,211.3496,6.1333
"MON201715,MON101065,MON101082,MON101068",TEST,ARLH,2,214.0523,6.1333
"MON201716,MON101065,MON101082,MON101068",TEST,ARLH,2,203.231,6.1333
"MON201717,MON101065,MON101082,MON101068",TEST,ARLH,2,213.4853,6.1333
"MON201718,MON101065,MON101082,MON101068",TEST,ARLH,2,201.521,6.1333
"MON201719,MON101065,MON101082,MON101068",TEST,ARLH,2,206.2993,6.1333
"MON201720,MON101065,MON101082,MON101068",TEST,ARLH,2,220.9304,6.1333
"MON201721,MON101065,MON101082,MON101068",TEST,ARLH,2,227.836,6.1333
"MON201722,MON101065,MON101082,MON101068",TEST,ARLH,2,220.0123,6.1333
"MON201723,MON101065,MON101082,MON101068",TEST,ARLH,2,211.8572,6.1333
"MON201724,MON101065,MON101082,MON101068",TEST,ARLH,2,216.1544,6.1333
"MON201725,MON101065,MON101082,MON101068",TEST,ARLH,2,208.345,6.1333
"MON201726,MON101065,MON101082,MON101068",TEST,ARLH,2,198.5294,6.1333
"MON201727,MON101065,MON101082,MON101068",TEST,ARLH,2,213.2888,6.1333
"MON201728,MON101065,MON101082,MON101068",TEST,ARLH,2,220.1456,6.1333
"MON201729,MON101065,MON101082,MON101068",TEST,ARLH,2,196.6631,6.1333
"MON201730,MON101065,MON101082,MON101068",TEST,ARLH,2,235.0505,6.1333
"MON201731,MON101065,MON101082,MON101068",TEST,ARLH,2,205.8441,6.1333
"MON201732,MON101065,MON101082,MON101068",TEST,ARLH,2,213.0775,6.1333
"MON201733,MON101065,MON101082,MON101068",TEST,ARLH,2,212.6958,6.1333
"MON201734,MON101065,MON101082,MON101068",TEST,ARLH,2,209.3683,6.1333
"MON201735,MON101065,MON101082,MON101068",TEST,ARLH,2,219.7556,6.1333
"MON201736,MON101065,MON101082,MON101068",TEST,ARLH,2,214.3819,6.1333
"MON201737,MON101065,MON101082,MON101068",TEST,ARLH,2,214.1912,6.1333
"MON201738,MON101065,MON101082,MON101068",TEST,ARLH,2,189.7783,6.1333
"MON201739,MON101065,MON101082,MON101068",TEST,ARLH,2,207.1691,6.1333
"MON201741,MON101065,MON101082,MON101068",TEST,ARLH,2,230.2379,6.1333
"MON201742,MON101065,MON101082,MON101068",TEST,ARLH,2,183.0715,6.1333
"MON201743,MON101065,MON101082,MON101068",TEST,ARLH,2,217.3197,6.1333
"MON201744,MON101065,MON101082,MON101068",TEST,ARLH,2,209.931,6.1333
"MON201745,MON101065,MON101082,MON101068",TEST,ARLH,2,171.1262,6.1333
"MON201746,MON101065,MON101082,MON101068",TEST,ARLH,2,213.8753,6.1333
"MON201747,MON101065,MON101082,MON101068",TEST,ARLH,2,215.9108,6.1333
"MON201748,MON101065,MON101082,MON101068",TEST,ARLH,2,201.4011,6.1333
"MON201749,MON101065,MON101082,MON101068",TEST,ARLH,2,211.4535,6.1333
"MON201750,MON101065,MON101082,MON101068",TEST,ARLH,2,226.7838,6.1333
"MON201751,MON101065,MON101082,MON101068",TEST,ARLH,2,207.6444,6.1333
"MON201752,MON101065,MON101082,MON101068",TEST,ARLH,2,181.9111,6.1333
"MON201753,MON101065,MON101082,MON101068",TEST,ARLH,2,205.1534,6.1333
"MON201754,MON101065,MON101082,MON101068",TEST,ARLH,2,223.9128,6.1333
"MON201755,MON101065,MON101082,MON101068",TEST,ARLH,2,192.4732,6.1333
"MON201756,MON101065,MON101082,MON101068",TEST,ARLH,2,217.8856,6.1333
"MON201757,MON101065,MON101082,MON101068",TEST,ARLH,2,212.3181,6.1333
"MON201758,MON101065,MON101082,MON101068",TEST,ARLH,2,183.6951,6.1333
MON101066,COMM,ARLH,2,207.0809,6.1333
"MON101066,MON101079,MON101087,MON101144",TEST,ARLH,2,213.6044,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,217.2439,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,210.9396,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,205.9918,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,212.2361,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,218.164,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,219.9921,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,206.8699,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,210.0258,6.1333
"MON202289,MON101065,MON101082,MON101068",TEST,ARLH,2,206.1461,6.1333
"MON202290,MON101065,MON101082,MON101068",TEST,ARLH,2,208.7027,6.1333
"MON202291,MON101065,MON101082,MON101068",TEST,ARLH,2,222.652,6.1333
"MON202292,MON101065,MON101082,MON101068",TEST,ARLH,2,203.7305,6.1333
"MON202293,MON101065,MON101082,MON101068",TEST,ARLH,2,207.9412,6.1333
"MON202294,MON101065,MON101082,MON101068",TEST,ARLH,2,205.1953,6.1333
"MON202295,MON101065,MON101082,MON101068",TEST,ARLH,2,197.4386,6.1333
"MON202296,MON101065,MON101082,MON101068",TEST,ARLH,2,213.3059,6.1333
"MON202297,MON101065,MON101082,MON101068",TEST,ARLH,2,211.3471,6.1333
"MON202298,MON101065,MON101082,MON101068",TEST,ARLH,2,207.4226,6.1333
"MON202310,MON101065,MON101082,MON101068",TEST,ARLH,2,213.0582,6.1333
"MON202311,MON101065,MON101082,MON101068",TEST,ARLH,2,210.7658,6.1333
"MON202312,MON101065,MON101082,MON101068",TEST,ARLH,2,184.8447,6.1333
"MON202313,MON101065,MON101082,MON101068",TEST,ARLH,2,205.2302,6.1333
"MON202314,MON101065,MON101082,MON101068",TEST,ARLH,2,194.5792,6.1333
"MON202315,MON101065,MON101082,MON101068",TEST,ARLH,2,193.71,6.1333
"MON202316,MON101065,MON101082,MON101068",TEST,ARLH,2,221.5912,6.1333
"MON202317,MON101065,MON101082,MON101068",TEST,ARLH,2,184.2496,6.1333
"MON202318,MON101065,MON101082,MON101068",TEST,ARLH,2,193.2393,6.1333
"MON202319,MON101065,MON101082,MON101068",TEST,ARLH,2,213.3126,6.1333
"MON201968,MON101065,MON101082,MON101068",TEST,ARLH,2,206.3208,6.1333
"MON201969,MON101065,MON101082,MON101068",TEST,ARLH,2,219.02,6.1333
"MON201970,MON101065,MON101082,MON101068",TEST,ARLH,2,192.2449,6.1333
"MON201971,MON101065,MON101082,MON101068",TEST,ARLH,2,223.1643,6.1333
"MON201972,MON101065,MON101082,MON101068",TEST,ARLH,2,209.8246,6.1333
"MON201973,MON101065,MON101082,MON101068",TEST,ARLH,2,205.1252,6.1333
"MON201974,MON101065,MON101082,MON101068",TEST,ARLH,2,206.0809,6.1333
"MON201975,MON101065,MON101082,MON101068",TEST,ARLH,2,179.2927,6.1333
"MON201976,MON101065,MON101082,MON101068",TEST,ARLH,2,194.0752,6.1333
"MON201977,MON101065,MON101082,MON101068",TEST,ARLH,2,195.98,6.1333
"MON201978,MON101065,MON101082,MON101068",TEST,ARLH,2,208.6525,6.1333
"MON201979,MON101065,MON101082,MON101068",TEST,ARLH,2,219.2938,6.1333
"MON201980,MON101065,MON101082,MON101068",TEST,ARLH,2,207.0163,6.1333
"MON201981,MON101065,MON101082,MON101068",TEST,ARLH,2,199.3888,6.1333
"MON201982,MON101065,MON101082,MON101068",TEST,ARLH,2,192.354,6.1333
"MON201983,MON101065,MON101082,MON101068",TEST,ARLH,2,201.2296,6.1333
"MON201984,MON101065,MON101082,MON101068",TEST,ARLH,2,208.7572,6.1333
"MON201985,MON101065,MON101082,MON101068",TEST,ARLH,2,206.7348,6.1333
"MON201986,MON101065,MON101082,MON101068",TEST,ARLH,2,214.8484,6.1333
"MON201987,MON101065,MON101082,MON101068",TEST,ARLH,2,196.4995,6.1333
"MON201668,MON101065,MON101082,MON101068",TEST,ARLH,2,203.8959,6.1333
"MON201669,MON101065,MON101082,MON101068",TEST,ARLH,2,177.6019,6.1333
"MON201670,MON101065,MON101082,MON101068",TEST,ARLH,2,206.2413,6.1333
"MON201671,MON101065,MON101082,MON101068",TEST,ARLH,2,199.9243,6.1333
"MON201672,MON101065,MON101082,MON101068",TEST,ARLH,2,194.8341,6.1333
"MON201673,MON101065,MON101082,MON101068",TEST,ARLH,2,209.7444,6.1333
MON101066,COMM,ARLH,2,174.4232,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,198.5706,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,198.4011,6.1333
"MON202279,MON101065,MON101082,MON101068",TEST,ARLH,2,195.9599,6.1333
"MON202280,MON101065,MON101082,MON101068",TEST,ARLH,2,196.2394,6.1333
"MON202281,MON101065,MON101082,MON101068",TEST,ARLH,2,217.1392,6.1333
"MON202282,MON101065,MON101082,MON101068",TEST,ARLH,2,205.0157,6.1333
"MON202283,MON101065,MON101082,MON101068",TEST,ARLH,2,205.9862,6.1333
"MON202284,MON101065,MON101082,MON101068",TEST,ARLH,2,240.544,6.1333
"MON202285,MON101065,MON101082,MON101068",TEST,ARLH,2,195.4949,6.1333
"MON202286,MON101065,MON101082,MON101068",TEST,ARLH,2,210.14,6.1333
"MON202287,MON101065,MON101082,MON101068",TEST,ARLH,2,206.9804,6.1333
"MON202288,MON101065,MON101082,MON101068",TEST,ARLH,2,209.3907,6.1333
"MON202299,MON101065,MON101082,MON101068",TEST,ARLH,2,203.9635,6.1333
"MON202302,MON101065,MON101082,MON101068",TEST,ARLH,2,196.9795,6.1333
"MON202303,MON101065,MON101082,MON101068",TEST,ARLH,2,214.256,6.1333
"MON202304,MON101065,MON101082,MON101068",TEST,ARLH,2,220.4101,6.1333
"MON202305,MON101065,MON101082,MON101068",TEST,ARLH,2,193.8402,6.1333
"MON202306,MON101065,MON101082,MON101068",TEST,ARLH,2,205.898,6.1333
"MON202307,MON101065,MON101082,MON101068",TEST,ARLH,2,188.5192,6.1333
"MON202308,MON101065,MON101082,MON101068",TEST,ARLH,2,213.5692,6.1333
"MON202309,MON101065,MON101082,MON101068",TEST,ARLH,2,197.0503,6.1333
"MON202300,MON101065,MON101082,MON101068",TEST,ARLH,2,194.405,6.1333
"MON202154,MON101065,MON101082,MON101068",TEST,ARLH,2,194.4105,6.1333
"MON201795,MON101065,MON101082,MON101068",TEST,ARLH,2,207.0438,6.1333
"MON201961,MON101065,MON101082,MON101068",TEST,ARLH,2,199.2411,6.1333
"MON201962,MON101065,MON101082,MON101068",TEST,ARLH,2,207.2887,6.1333
"MON201963,MON101065,MON101082,MON101068",TEST,ARLH,2,215.7739,6.1333
"MON201964,MON101065,MON101082,MON101068",TEST,ARLH,2,210.0396,6.1333
"MON201965,MON101065,MON101082,MON101068",TEST,ARLH,2,219.2691,6.1333
"MON201966,MON101065,MON101082,MON101068",TEST,ARLH,2,212.3624,6.1333
"MON201967,MON101065,MON101082,MON101068",TEST,ARLH,2,199.862,6.1333
"MON201988,MON101065,MON101082,MON101068",TEST,ARLH,2,208.7457,6.1333
"MON201989,MON101065,MON101082,MON101068",TEST,ARLH,2,194.4529,6.1333
"MON201990,MON101065,MON101082,MON101068",TEST,ARLH,2,200.9289,6.1333
"MON201900,MON101065,MON101082,MON101068",TEST,ARLH,2,197.5678,6.1333
"MON201662,MON101065,MON101082,MON101068",TEST,ARLH,2,210.5549,6.1333
"MON201663,MON101065,MON101082,MON101068",TEST,ARLH,2,189.0704,6.1333
"MON201664,MON101065,MON101082,MON101068",TEST,ARLH,2,196.7203,6.1333
"MON201665,MON101065,MON101082,MON101068",TEST,ARLH,2,213.1446,6.1333
"MON201666,MON101065,MON101082,MON101068",TEST,ARLH,2,209.6951,6.1333
"MON201667,MON101065,MON101082,MON101068",TEST,ARLH,2,214.5005,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,198.216,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,200.3188,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,203.4161,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,198.5833,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,199.0812,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,217.7766,6.1333
"MON202192,MON101065,MON101082,MON101068",TEST,ARLH,2,211.2819,6.1333
"MON202193,MON101065,MON101082,MON101068",TEST,ARLH,2,191.999,6.1333
"MON202194,MON101065,MON101082,MON101068",TEST,ARLH,2,215.565,6.1333
"MON202195,MON101065,MON101082,MON101068",TEST,ARLH,2,164.004,6.1333
"MON202196,MON101065,MON101082,MON101068",TEST,ARLH,2,194.9017,6.1333
"MON202197,MON101065,MON101082,MON101068",TEST,ARLH,2,210.4516,6.1333
"MON202198,MON101065,MON101082,MON101068",TEST,ARLH,2,216.3703,6.1333
"MON202199,MON101065,MON101082,MON101068",TEST,ARLH,2,188.5474,6.1333
"MON202200,MON101065,MON101082,MON101068",TEST,ARLH,2,188.7201,6.1333
"MON202201,MON101065,MON101082,MON101068",TEST,ARLH,2,201.3421,6.1333
"MON202212,MON101065,MON101082,MON101068",TEST,ARLH,2,194.8318,6.1333
"MON202213,MON101065,MON101082,MON101068",TEST,ARLH,2,177.4917,6.1333
"MON202214,MON101065,MON101082,MON101068",TEST,ARLH,2,202.5651,6.1333
"MON202215,MON101065,MON101082,MON101068",TEST,ARLH,2,199.9609,6.1333
"MON202216,MON101065,MON101082,MON101068",TEST,ARLH,2,213.6219,6.1333
"MON202217,MON101065,MON101082,MON101068",TEST,ARLH,2,206.1556,6.1333
"MON202218,MON101065,MON101082,MON101068",TEST,ARLH,2,191.9247,6.1333
"MON202219,MON101065,MON101082,MON101068",TEST,ARLH,2,211.6525,6.1333
"MON202220,MON101065,MON101082,MON101068",TEST,ARLH,2,219.8623,6.1333
"MON202221,MON101065,MON101082,MON101068",TEST,ARLH,2,179.4374,6.1333
"MON202234,MON101065,MON101082,MON101068",TEST,ARLH,2,187.3394,6.1333
"MON202235,MON101065,MON101082,MON101068",TEST,ARLH,2,204.6761,6.1333
"MON202236,MON101065,MON101082,MON101068",TEST,ARLH,2,186.3574,6.1333
"MON202237,MON101065,MON101082,MON101068",TEST,ARLH,2,185.741,6.1333
"MON202239,MON101065,MON101082,MON101068",TEST,ARLH,2,196.9256,6.1333
"MON202241,MON101065,MON101082,MON101068",TEST,ARLH,2,209.5807,6.1333
"MON202245,MON101065,MON101082,MON101068",TEST,ARLH,2,205.7718,6.1333
"MON202247,MON101065,MON101082,MON101068",TEST,ARLH,2,195.8471,6.1333
"MON202249,MON101065,MON101082,MON101068",TEST,ARLH,2,190.0141,6.1333
"MON202251,MON101065,MON101082,MON101068",TEST,ARLH,2,188.2016,6.1333
"MON202262,MON101065,MON101082,MON101068",TEST,ARLH,2,159.1099,6.1333
"MON202263,MON101065,MON101082,MON101068",TEST,ARLH,2,209.3427,6.1333
"MON202264,MON101065,MON101082,MON101068",TEST,ARLH,2,198.2851,6.1333
"MON202265,MON101065,MON101082,MON101068",TEST,ARLH,2,187.9721,6.1333
"MON202266,MON101065,MON101082,MON101068",TEST,ARLH,2,198.0039,6.1333
"MON202267,MON101065,MON101082,MON101068",TEST,ARLH,2,203.8778,6.1333
"MON202268,MON101065,MON101082,MON101068",TEST,ARLH,2,194.4477,6.1333
"MON202269,MON101065,MON101082,MON101068",TEST,ARLH,2,203.0145,6.1333
"MON202270,MON101065,MON101082,MON101068",TEST,ARLH,2,200.8806,6.1333
"MON202271,MON101065,MON101082,MON101068",TEST,ARLH,2,214.6539,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,184.3139,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,213.6903,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,207.9509,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,213.9604,6.1333
"MON101065,MON101082,MON101068",CONTROL,ARLH,2,187.8051,6.1333
"MON202202,MON101065,MON101082,MON101068",TEST,ARLH,2,200.6976,6.1333
"MON202203,MON101065,MON101082,MON101068",TEST,ARLH,2,207.5211,6.1333
"MON202204,MON101065,MON101082,MON101068",TEST,ARLH,2,218.5437,6.1333
"MON202205,MON101065,MON101082,MON101068",TEST,ARLH,2,202.778,6.1333
"MON202206,MON101065,MON101082,MON101068",TEST,ARLH,2,209.5304,6.1333
"MON202207,MON101065,MON101082,MON101068",TEST,ARLH,2,178.1073,6.1333
"MON202208,MON101065,MON101082,MON101068",TEST,ARLH,2,200.9827,6.1333
"MON202209,MON101065,MON101082,MON101068",TEST,ARLH,2,214.1138,6.1333
"MON202210,MON101065,MON101082,MON101068",TEST,ARLH,2,207.9408,6.1333
"MON202211,MON101065,MON101082,MON101068",TEST,ARLH,2,214.3124,6.1333
"MON202222,MON101065,MON101082,MON101068",TEST,ARLH,2,198.1874,6.1333
"MON202223,MON101065,MON101082,MON101068",TEST,ARLH,2,203.6158,6.1333
"MON202224,MON101065,MON101082,MON101068",TEST,ARLH,2,215.5418,6.1333
"MON202225,MON101065,MON101082,MON101068",TEST,ARLH,2,188.2222,6.1333
"MON202226,MON101065,MON101082,MON101068",TEST,ARLH,2,191.8334,6.1333
"MON202227,MON101065,MON101082,MON101068",TEST,ARLH,2,193.8356,6.1333
"MON202228,MON101065,MON101082,MON101068",TEST,ARLH,2,189.8234,6.1333
"MON202229,MON101065,MON101082,MON101068",TEST,ARLH,2,197.2807,6.1333
"MON202230,MON101065,MON101082,MON101068",TEST,ARLH,2,180.5973,6.1333
"MON202231,MON101065,MON101082,MON101068",TEST,ARLH,2,184.9474,6.1333
"MON202232,MON101065,MON101082,MON101068",TEST,ARLH,2,207.9858,6.1333
"MON202233,MON101065,MON101082,MON101068",TEST,ARLH,2,199.9018,6.1333
"MON202238,MON101065,MON101082,MON101068",TEST,ARLH,2,152.6816,6.1333
"MON202240,MON101065,MON101082,MON101068",TEST,ARLH,2,210.5269,6.1333
"MON202242,MON101065,MON101082,MON101068",TEST,ARLH,2,206.6582,6.1333
"MON202243,MON101065,MON101082,MON101068",TEST,ARLH,2,193.1017,6.1333
"MON202244,MON101065,MON101082,MON101068",TEST,ARLH,2,205.9546,6.1333
"MON202246,MON101065,MON101082,MON101068",TEST,ARLH,2,201.4269,6.1333
"MON202248,MON101065,MON101082,MON101068",TEST,ARLH,2,219.852,6.1333
"MON202250,MON101065,MON101082,MON101068",TEST,ARLH,2,215.87,6.1333
"MON202252,MON101065,MON101082,MON101068",TEST,ARLH,2,177.0972,6.1333
"MON202253,MON101065,MON101082,MON101068",TEST,ARLH,2,196.6924,6.1333
"MON202254,MON101065,MON101082,MON101068",TEST,ARLH,2,199.1389,6.1333
"MON202255,MON101065,MON101082,MON101068",TEST,ARLH,2,194.7433,6.1333
"MON202256,MON101065,MON101082,MON101068",TEST,ARLH,2,163.05,6.1333
"MON202257,MON101065,MON101082,MON101068",TEST,ARLH,2,189.2249,6.1333
"MON202258,MON101065,MON101082,MON101068",TEST,ARLH,2,191.7726,6.1333
"MON202259,MON101065,MON101082,MON101068",TEST,ARLH,2,196.0127,6.1333
"MON202260,MON101065,MON101082,MON101068",TEST,ARLH,2,198.6402,6.1333
